Input 	 Actual Predicted 
dipan	दीपन	डापने
deepsingh	दीपसिंह	दीप्शिय
dipsingh	दीपसिंह	दिप्रमोहों
deepika	दीपिका	दीपानी
dipika	दीपिका	दिपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	डककें
dukhan	दुखन	दुखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभागितियों
durgun	दुर्गुण	दुर्गियों
durghatna	दुर्घटना	दृमकांडे
durghtna	दुर्घटना	दुर्घकात
duneerti	दुर्नीति	डंबर्स
durniti	दुर्नीति	दुर्बित
durbhiksh	दुर्भिक्ष	दुर्बेद्धित
duvidhaaen	दुविधाएं	दुविधान
duvidhaayein	दुविधाएं	दुविधाविद
duvidhaen	दुविधाएं	दुवेद्रों
duwaidhaayein	दुविधाएं	दुवावादीय
dune	दूने	डूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दुर्धवास
dradh	दृढ़	द्राद
dridh	दृढ़	दृहद
dekhoge	देखोगे	देखून
denevaali	देनेवाली	देनावली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनावली
denewali	देनेवाली	देनेवाली
deonar	देवनार	देयपा
devnaar	देवनार	देवाना
devnar	देवनार	देवांग
devaapur	देवापुर	देवापूर्ण
devapur	देवापुर	देवापूर्ण
devi	देवी	देवी
devisingh	देवीसिंह	देविजीव
devisinh	देवीसिंह	देविजीव
deshkaal	देशकाल	देशताएं
deshkal	देशकाल	देशती
deshke	देशके	देशके
desai	देसाई	डेसिया
doge	दोगे	डोग
dvadash	द्वादश	द्वाद्य
dwaadas	द्वादश	द्वादास
dvivedi	द्विवेदी	द्विविध
dwivedi	द्विवेदी	द्विविध
dhande	धंधे	ढंदे
dhandhe	धंधे	ढंदेह
dhndhe	धंधे	ढेंदे
dhandhon	धंधों	ढंदोदी
dhandon	धंधों	धंडों
dhakelte	धकेलते	ढकेतेल
dhkelate	धकेलते	ढकेतेते
dhatana	धटना	धाताना
dhatna	धटना	धातान
dhankuber	धनकुबेर	ढांकुरे
dhanadhany	धनधान्य	ढांधना
dhandhaanya	धनधान्य	ढंदादार
dhandhany	धनधान्य	ढंदादी
dhandhanya	धनधान्य	ढंदादार
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकाता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मदात
dharmraj	धर्मराज	धर्माल
dharmesh	धर्मेश	धर्मित
dhasmaanaa	धस्माना	धस्मान
dhasmana	धस्माना	धस्मान
dhaak	धाक	ढक
dhak	धाक	ढक
dhaaga	धागा	ढांगा
dhaagaa	धागा	ढागा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धाकुती
dhaatuyein	धातुएं	धाकुलिक
dhtuen	धातुएं	धुक्मक
dhaarak	धारक	धारक
dharak	धारक	धारक
dhaari	धारी	धारी
dhari	धारी	धरी
dhuan	धुआं	ढूक
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरुया
dhuriyaa	धुरिया	धुरुया
dhuni	धूनी	धूनी
dhairyavaan	धैर्यवान	धैर्यवाण
dhairyawan	धैर्यवान	धार्यवाणी
dhiryavan	धैर्यवान	धीरोधाओं
dhiryawaan	धैर्यवान	धीरोधाओं
dhokebaaj	धोखेबाज	ढोकाबल
dhokebaaz	धोखेबाज	ढोकाबल
dhokebaj	धोखेबाज	ढोकेजा
dhokebaz	धोखेबाज	ढोकेजा
dhokhebaaj	धोखेबाज	ढोखभाते
dhokhebaj	धोखेबाज	ढोखभाते
dhona	धोना	ढोना
dhonaa	धोना	ढोना
dhoraaji	धोराजी	धोरल
dhoraji	धोराजी	धोरल
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्यायदीव
dhyeywadi	ध्येयवादी	ध्यविद्व
dyeyvadi	ध्येयवादी	द्यीयोधा
dhrupad	ध्रुपद	धर्नवाद
drupad	ध्रुपद	दृहन
nandanvan	नंदनवन	नंदड़वान
nadsa	नक्सल	नादसा
naksal	नक्सल	नकासल
naxal	नक्सल	नकला
naksalavaad	नक्सलवाद	नक्शावसार
naksalwaad	नक्सलवाद	नक्शावसार
naksalwad	नक्सलवाद	नक्शवास
naxalvaaad	नक्सलवाद	नक्तवालय
naxalwaad	नक्सलवाद	नक्तवालय
naksaliyon	नक्सलियों	नकासियालिक
naxaliyon	नक्सलियों	नक्तियासिक
naksali	नक्सली	नकासील
naxali	नक्सली	नकलाली
nagaada	नगाड़ा	नगादा
nagaadaa	नगाड़ा	नगादा
nagaaraa	नगाड़ा	नगरा
nageene	नगीने	नागें
nagine	नगीने	नागिक
najarandaaj	नजरंदाज	नजरत्का
najarandaaz	नजरंदाज	नजरत्का
nazarandaaj	नजरंदाज	नजरंदता
nazarandaaz	नजरंदाज	नजरंदता
nazarandaz	नजरंदाज	नजरंदता
najraane	नजराने	नज़राने
nazraane	नजराने	नज़राने
najariyon	नजरियों	नजरीय
najriyon	नजरियों	नजरीका
najron	नजरों	नज़ोरों
najeeb	नजीब	नज़ी
najib	नजीब	नजी
najibabaad	नजीबाबाद	नजीबादार
najibabad	नजीबाबाद	नजीबादार
najeem	नजीम	नज़ील
najim	नजीम	नज़मी
nazeem	नजीम	नज़ील
nana	नना	नाना
nanaa	नना	नाना
nna	नना	नान
nanhe	नन्हें	नाहे
nanhein	नन्हें	नाहें
nabj	नब्ज़	नाब
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नाब
namkeen	नमकीन	नंबक
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्बाने
narnari	नरनारी	नर्बार
narbhakshi	नरभक्षी	नर्नाधित्री
naram	नरम	नरम
narm	नरम	नमर
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नर्दांबा
narsanharon	नरसंहारों	नर्शनिका
november	नवंबर	नॉल्प्रो
navketan	नवकेतन	नवकालक
navjaagaran	नवजागरण	नवसंगार
navjagran	नवजागरण	नवसंग्रह
navdha	नवधा	नवदा
navvadhoo	नववधू	नवदोवी
navvadhu	नववधू	नवदौव
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नवाया
naseem	नसीम	नसीम
nasim	नसीम	नस्मी
nights	नाइट्रस	निज़मी
nitrous	नाइट्रस	नित्रुम
nineteez	नाइनटीज	निंकतेजी
nineties	नाइनटीज	निंकितिमार
ninties	नाइनटीज	निंटील
nau	नाऊ	नौ
nauu	नाऊ	नौऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकाम
naagrik	नागारिक	नागपूर्ण
nagarik	नागारिक	नगरीक
nagrik	नागारिक	नागरीक
nagin	नागिन	नागिक
nadep	नाडेप	नादपे
nanak	नानक	नंका
nanavati	नानावती	नंदालि
napane	नापने	नापने
napne	नापने	नापें
napa	नापा	नाप
naam	नाम	नाम
naamdhari	नामधारी	नंदर्शी
namdhari	नामधारी	नमर्भ
namankano	नामांकनों	नमकानों
namankanon	नामांकनों	नमकानों
namavaliyon	नामावलियों	नमावसुनीय
