Input 	 Actual Predicted 
धागा	dhaga	ढागा
धातुएं	dhaatuein	धातुएं
धातुएं	dhaatuyein	धातुएं
धातुएं	dhtuen	ध्यूतें
धारक	dhaarak	धारक
धारक	dharak	धर्क
धारी	dhaari	धारी
धारी	dhari	धारी
धुआं	dhuan	धुन
धुनाई	dhunaai	धूनाई
धुनाई	dhunai	धूनाई
धुरिया	dhuriya	धूरिया
धुरिया	dhuriyaa	धूरिया
धूनी	dhuni	धूणी
धैर्यवान	dhairyavaan	धैरियावन
धैर्यवान	dhairyawan	धैरियावन
धैर्यवान	dhiryavan	धीर्यवन
धैर्यवान	dhiryawaan	धीर्यवान
धोखेबाज	dhokebaaj	धोकेजाब
धोखेबाज	dhokebaaz	धोकेबाज
धोखेबाज	dhokebaj	धोकेजब
धोखेबाज	dhokebaz	धोकेजाब
धोखेबाज	dhokhebaaj	धोखेदाज
धोखेबाज	dhokhebaj	धोखेजाब
धोना	dhona	ढोना
धोना	dhonaa	ढोना
धोराजी	dhoraaji	धोराजी
धोराजी	dhoraji	धोराजी
धोरों	dhoron	धोरों
ध्येयवादी	dhyeyavaadi	ध्येयावादी
ध्येयवादी	dhyeywadi	ध्येवादि
ध्येयवादी	dyeyvadi	द्येवादि
ध्रुपद	dhrupad	ध्रूपद
ध्रुपद	drupad	दृपद
नंदनवन	nandanvan	नंदनवान
नक्सल	nadsa	नदसा
नक्सल	naksal	नकसल
नक्सल	naxal	नैकल
नक्सलवाद	naksalavaad	नकसलवाद
नक्सलवाद	naksalwaad	नकसलवाद
नक्सलवाद	naksalwad	नकसलवाद
नक्सलवाद	naxalvaaad	नकालवाद
नक्सलवाद	naxalwaad	नकालवाद
नक्सलियों	naksaliyon	नकसलियों
नक्सलियों	naxaliyon	नकालियों
नक्सली	naksali	नकसली
नक्सली	naxali	नकाली
नगाड़ा	nagaada	नगाड़ा
नगाड़ा	nagaadaa	नगाड़ा
नगाड़ा	nagaaraa	नगारा
नगीने	nageene	नगीने
नगीने	nagine	नगीन
नजरंदाज	najarandaaj	नजारणदाज
नजरंदाज	najarandaaz	नजारांदाज
नजरंदाज	nazarandaaj	नजारांदाज
नजरंदाज	nazarandaaz	नजारांदाज
नजरंदाज	nazarandaz	नजारांदाज
नजराने	najraane	नजराने
नजराने	nazraane	नजराने
नजरियों	najariyon	नजारियों
नजरियों	najriyon	नज़ियों
नजरों	najron	नजरों
नजीब	najeeb	नजीब
नजीब	najib	नजीब
नजीबाबाद	najibabaad	नजीबाद
नजीबाबाद	najibabad	नजीबाबद
नजीम	najeem	नजीम
नजीम	najim	नजीम
नजीम	nazeem	नजीम
नना	nana	नना
नना	nanaa	नना
नना	nna	नना
नन्हें	nanhe	नने
नन्हें	nanhein	ननेंह
नब्ज़	nabj	नब्ज
नब्ज़	nabja	नबजा
नब्ज़	nabz	नब्ज
नमकीन	namkeen	नमकीन
नमकीन	namkin	नमकीन
नरनारी	narnaari	नरनारी
नरनारी	narnari	नरनारी
नरभक्षी	narbhakshi	नारभक्षी
नरम	naram	नर्म
नरम	narm	नर्म
नरमी	narmi	नर्मी
नरसंहार	narsanhar	नरसंहार
नरसंहारों	narsanharon	नर्सनहोर्ण
नवंबर	november	नॉवर्ब
नवकेतन	navketan	नवकेतन
नवजागरण	navjaagaran	नवजागरण
नवजागरण	navjagran	नवजग्रन
नवधा	navdha	नवधा
नववधू	navvadhoo	नववादू
नववधू	navvadhu	नववाधु
नवा	nava	नवा
नवा	navaa	नवा
नवाते	navate	नवते
नवानगर	navanagar	नवानगर
नवानगर	nawanagar	नवानगर
नव्या	navya	नव्य
नसीम	naseem	नसीम
नसीम	nasim	नसिम
नाइट्रस	nights	निग्स्त्रे
नाइट्रस	nitrous	निट्रोस
नाइनटीज	nineteez	निनेतेज
नाइनटीज	nineties	निनीतेस
नाइनटीज	ninties	निंटिस
नाऊ	nau	नौ
नाऊ	nauu	नौ
नाकाम	naakaam	नाकाम
नाकाम	nakam	नकम
नागारिक	naagrik	नागरिक
नागारिक	nagarik	नगरिक
नागारिक	nagrik	नगरिक
नागिन	nagin	नगीन
नाडेप	nadep	नडीप
नानक	nanak	ननक
नानावती	nanavati	ननवती
नापने	napane	नफने
नापने	napne	नफने
नापा	napa	नपा
नाम	naam	नाम
नामधारी	naamdhari	नामधारी
नामधारी	namdhari	नमधारी
नामांकनों	namankano	नमांकनों
नामांकनों	namankanon	नमानकों
नामावलियों	namavaliyon	नमवलियों
नामो	naamo	नामो
नामो	namo	नमो
नायक	nayak	नय्क
नाराजी	naraji	नराजी
नारायणगढ़	naraingarh	नरांगढ़
नारायणगढ़	narayangadh	नरायंगढ़
नारायणगढ़	narayangarh	नरायंगर
नासर	naasar	नासर
नाहरगढ	nahargadh	नहार्गढ़
नाहरगढ	nahargarh	नहरगारह
निकलेगी	nikalegi	निकलेगी
निकलेगी	nikalogi	निकालोगी
निकालनी	nikaalani	निकालनी
निकालनी	nikaalni	निकालीनी
निकालनी	nikalani	निकलानी
निकालनी	nikalni	निकालनी
निकी	nicki	निकी
निकी	nicky	निकी
निकी	niki	निकी
निकेतन	niketan	निकेटन
निखर	nikhar	निखर
निखरी	nikhari	निखरी
निगर	nigar	निगार
निगर	nigger	नाइज्गर
निचला	nichala	निचला
निचला	nichalaa	निचला
निचला	nichla	निचला
नितियों	nitiyon	नितियों
नित्या	nitya	निट्य
नित्या	nityaa	नित्य
निधान	nidhaan	निधान
निधान	nidhan	निधान
निपटारा	nipatara	निपटारा
निपटारा	niptaara	निप्तारा
निपटारा	niptaaraa	निप्तारा
निपटारा	niptara	निप्तरा
नियंता	niyanta	नियांता
नियंता	niyantaa	नियंता
निया	niya	निया
निया	niyaa	निया
निर्देशिका	nirdeshika	निर्देशकारी
निर्देशिका	nirdeshikaa	निर्देशिका
निर्धारित	nirdhaarit	निराधारित
निर्धारित	nirdharit	निर्धारित
निर्बाध	nirbaadh	निर्बाध
निर्बाध	nirbadh	निर्बाध
निवेशकर्ता	niveshakartaa	निवेषकर्ता
निवेशकर्ता	niveshkarta	निवेषक्तर
निवेशकर्ता	niveshkartaa	निवेषक्तरा
निश्चल	nischal	निस्चल
निश्चल	nishchal	निश्चल
निष्णात	nishnaat	निशनात
निष्पाप	nishpaap	निशपाप
निहलानी	nihalaani	निहालानी
निहलानी	nihlaani	निहलानी
निहलानी	nihlani	निहलानी
निहालचंद	nihaalchand	निहालाचंद
निहालचंद	nihalchand	निहालचंद
नीचाई	neechaaee	नीचाई
नीचाई	nichaai	निचाई
नीट	neat	नीत
नीट	neet	नीत
नीतियों	neetiyon	नीतियों
नीतियों	nitiyon	नितियों
नीलगाय	neelagaay	नीलागाय
नीलगाय	nilgai	निलगाई
नीलाभ	neelaabh	नीलाभ
नीलाभ	nilaabh	निलाब
नीलाभ	nilabh	निलभ
नुस्खे	nuskhe	नुशके
नून	noon	नून
नून	nun	नून
नूबिया	noobiyaa	नूबिया
नूबिया	nubiya	नुबिया
नृत्यशैली	nrityashaili	नृत्यशियाई
नृत्यशैली	nrutyashaili	नृत्यशालीय
नृत्यों	nrityon	नृत्यों
नृत्यों	nrutyon	नृत्यों
नेको	neco	नेको
नेको	neko	नेको
नेक्टर	nectar	नेक्टर
नेग	neg	नेग
नेग	nega	नेगा
