Input 	 Actual Predicted 
nazarandaaz	नजरंदाज	नजारांदाज
nazarandaz	नजरंदाज	नजारंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नजराने
najariyon	नजरियों	नजारियों
najriyon	नजरियों	नजरियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नजीब
najibabaad	नजीबाबाद	नजीबाद
najibabad	नजीबाबाद	नजीबाबद
najeem	नजीम	नजीम
najim	नजीम	नजीम
nazeem	नजीम	नजीम
nana	नना	नना
nanaa	नना	नना
nna	नना	नना
nanhe	नन्हें	नने
nanhein	नन्हें	ननेहें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नरनारी
narnari	नरनारी	नरनारी
narbhakshi	नरभक्षी	नार्भक्षी
naram	नरम	नर्म
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नर्सनहार
narsanharon	नरसंहारों	नर्सनहोर्ण
november	नवंबर	नॉबेवर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवगज्रन
navdha	नवधा	नवधा
navvadhoo	नववधू	नववाधुओ
navvadhu	नववधू	नववाहुद्
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसिम
nights	नाइट्रस	निग्स्ट्री
nitrous	नाइट्रस	निट्रोस
nineteez	नाइनटीज	निनेंज
nineties	नाइनटीज	निनीतेस
ninties	नाइनटीज	निंटिस
nau	नाऊ	नौ
nauu	नाऊ	नौ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नगरिक
nagrik	नागारिक	नगरिक
nagin	नागिन	नगीन
nadep	नाडेप	नडेप
nanak	नानक	ननक
nanavati	नानावती	ननावती
napane	नापने	नफने
napne	नापने	नफने
napa	नापा	नफा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नमांकनों
namankanon	नामांकनों	नमानकंग
namavaliyon	नामावलियों	नमवलियों
naamo	नामो	नामो
namo	नामो	नमो
nayak	नायक	नायक
naraji	नाराजी	नराजी
naraingarh	नारायणगढ़	नरांगढ़
narayangadh	नारायणगढ़	नरायंगढ़
narayangarh	नारायणगढ़	नरायंगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहार्गढ़
nahargarh	नाहरगढ	नहरगारह
nikalegi	निकलेगी	निकलेगी
nikalogi	निकलेगी	निकालोगी
nikaalani	निकालनी	निकालनी
nikaalni	निकालनी	निकालीनी
nikalani	निकालनी	निकलानी
nikalni	निकालनी	निकालनी
nicki	निकी	निकी
nicky	निकी	निकी
niki	निकी	निकी
niketan	निकेतन	निकेतान
nikhar	निखर	निखर
nikhari	निखरी	निखरी
nigar	निगर	निगार
nigger	निगर	नाइजर
nichala	निचला	निचला
nichalaa	निचला	निचला
nichla	निचला	निचला
nitiyon	नितियों	नितियों
nitya	नित्या	निट्य
nityaa	नित्या	नित्या
nidhaan	निधान	निधान
nidhan	निधान	निधान
nipatara	निपटारा	निपटरा
niptaara	निपटारा	निप्तारा
niptaaraa	निपटारा	निप्तारा
niptara	निपटारा	निप्तर
niyanta	नियंता	नियांता
niyantaa	नियंता	नियंता
niya	निया	निया
niyaa	निया	निया
nirdeshika	निर्देशिका	निर्देशिका
nirdeshikaa	निर्देशिका	निर्देशका
nirdhaarit	निर्धारित	निरृहादित
nirdharit	निर्धारित	निरृदित
nirbaadh	निर्बाध	निर्बाध
nirbadh	निर्बाध	निर्बाध
niveshakartaa	निवेशकर्ता	निवेषकर्ता
niveshkarta	निवेशकर्ता	निवेषक्तर
niveshkartaa	निवेशकर्ता	निवेषक्तरा
nischal	निश्चल	निस्कल
nishchal	निश्चल	निश्चल
nishnaat	निष्णात	निशनात
nishpaap	निष्पाप	निशपाप
nihalaani	निहलानी	निहालानी
nihlaani	निहलानी	निलानी
nihlani	निहलानी	निहलानी
nihaalchand	निहालचंद	निहालैंड
nihalchand	निहालचंद	निहालचंद
neechaaee	नीचाई	नीचाई
nichaai	नीचाई	निचाई
neat	नीट	नियट
neet	नीट	नीत
neetiyon	नीतियों	नीतियों
nitiyon	नीतियों	नितियों
neelagaay	नीलगाय	नीलागाय
nilgai	नीलगाय	निलगाई
neelaabh	नीलाभ	नीलाभ
nilaabh	नीलाभ	निलाब
nilabh	नीलाभ	निलभ
nuskhe	नुस्खे	नुशके
noon	नून	नून
nun	नून	नून
noobiyaa	नूबिया	नूबिया
nubiya	नूबिया	नुबिया
nrityashaili	नृत्यशैली	नृत्यशिलाई
nrutyashaili	नृत्यशैली	नृत्यशाली
nrityon	नृत्यों	नृत्यों
nrutyon	नृत्यों	नृत्यों
neco	नेको	नेको
neko	नेको	नेको
nectar	नेक्टर	नेक्टर
neg	नेग	नेग
nega	नेग	नेगा
networking	नेटवर्किग	नेटवर्किंग
neto	नेटो	नेटो
neta	नेता	नेता
nemo	नेमो	नेमो
nelsan	नेल्सन	नेल्सन
nelson	नेल्सन	नेल्सन
nations	नेशंस	नैटिन
nehara	नेहरा	नेहरा
nehra	नेहरा	नेहरा
naino	नैनो	नैनो
nano	नैनो	नानो
naivedh	नैवेद्य	नैवेध
naivegh	नैवेद्य	नैवेध
nevedya	नैवेद्य	नेवेड्य
nominate	नॉमिनेट	नोमिनेट
naukari	नोकरी	नौकारी
naukri	नोकरी	नौकरी
nokari	नोकरी	नोकारी
nokri	नोकरी	नोकृ
notes	नोट्स	नॉटेस
nora	नोरा	नोरा
nori	नोरी	नोरी
nauner	नौनेर	नौनेर
nauvahan	नौवहन	नवाहुन
naushad	नौशाद	नौशाद
panchaang	पंचांग	पंचांग
panchang	पंचांग	पंचांग
punchang	पंचांग	पंचांग
punjab	पंजाब	पुंजब
punjabiyon	पंजाबियों	पुंजबियों
pantar	पंटर	पंतर
panter	पंटर	पैंडर
punter	पंटर	पंटर
pakaayein	पकाएं	पकाएं
pakaayen	पकाएं	पकाएं
pakaen	पकाएं	पकाएं
pakayen	पकाएं	पकाएं
pakaude	पकौड़े	पकाउड़े
pakshapat	पक्षपात	पक्षापत
pakshpaat	पक्षपात	पक्षपात
pakshpat	पक्षपात	पक्षपात
pagabadha	पगबाधा	पगबाधा
pagbadha	पगबाधा	पगबाढ़ा
pagalaa	पगला	पगला
pagla	पगला	पगला
pachaataa	पचाता	पचाता
pachata	पचाता	पचाता
patakkar	पटककर	पटककर
patkathaayein	पटकथाएं	पटक्षातीय
patkathaein	पटकथाएं	पटक्षातें
patkathayen	पटकथाएं	पटक्षात्य
patki	पटकी	पटकी
pataraani	पटरानी	पतरानी
patrani	पटरानी	पतरानी
patavaari	पटवारी	पतवारी
patwari	पटवारी	पत्वारी
pataakshep	पटाक्षेप	पताक्षेप
patachep	पटाक्षेप	पैटेक्स
patakshep	पटाक्षेप	पतक्षेप
patiya	पटिया	पटिया
patiyaa	पटिया	पटिया
padaraunaa	पडरौना	पदारूना
padrauna	पडरौना	पद्रौना
padega	पड़ेगा	पडेगा
